path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_39587318.mp3,male_masculine,it was later renamed race course and eventually renamed as ascott,it was later renamed racecourse and eventually renamed as ascot,0.3,0.031746031746031744,17
common_voice_en_39587325.mp3,male_masculine,he also invented a rocking camera for the study of meteors,he also invented a rocking camera for the study of meteors,0.0,0.0,17
common_voice_en_39587329.mp3,male_masculine,large groups are shown in different colors,large groups are shown in different colors,0.0,0.0,17
common_voice_en_39587360.mp3,male_masculine,caxi dancers are hired to dance with their customers on a dance by dance basis,taxi dancers are hired to dance with their customers on a dancebydance basis,0.3076923076923077,0.039473684210526314,17
common_voice_en_39587387.mp3,male_masculine,the conservationaria all lies south of the main cross roads and main street,the conservation area all lies south of the main crossroads and main street,0.3076923076923077,0.04,17
common_voice_en_39587425.mp3,male_masculine,many artists and bans have performed at the century lincarena,many artists and bands have performed at the century link arena,0.2727272727272727,0.047619047619047616,17
common_voice_en_39587466.mp3,male_masculine,males return first and produce a low pitched grawling croak to attract mates,males return first and produce a low pitch growling croak to attract mates,0.15384615384615385,0.04054054054054054,17
common_voice_en_39587480.mp3,male_masculine,each driver scored half points for the wind,each driver scored half points for the win,0.125,0.023809523809523808,17
common_voice_en_39587570.mp3,male_masculine,the game is played in two phases exploration and expansion,the game is played in two phases exploration and expansion,0.0,0.0,17
common_voice_en_39587571.mp3,male_masculine,if the ticket is lost one must pay the highest toll fee upon exerting,if the ticket is lost one must pay the highest toll fee upon exiting,0.07142857142857142,0.029411764705882353,17
common_voice_en_39587572.mp3,male_masculine,she was also named in all american scholar,she was also named an all american scholar,0.125,0.023809523809523808,17
common_voice_en_39587574.mp3,male_masculine,they advocated for sectionalism states rights and the abolition of slavery,they advocated for sectionalism states rights and the abolition of slavery,0.0,0.0,17
common_voice_en_39587622.mp3,male_masculine,he spent five years in the united states army,he spent five years in the united states army,0.0,0.0,17
common_voice_en_39587626.mp3,male_masculine,they then traded garrety in a package to the phoenix sons first even ash,they then traded garrity in a package to the phoenix suns for steve nash,0.35714285714285715,0.09722222222222222,17
common_voice_en_39587627.mp3,male_masculine,others will arise other masters,others will arise  other masters,0.0,0.0,17
common_voice_en_39587659.mp3,male_masculine,during the second world war they were reactivated and modernized,during the second world war they were reactivated and modernised,0.1,0.015625,17
common_voice_en_39588124.mp3,male_masculine,while the elbum did well an finland it was barely noticed elsewhere,while the album did well in finland it was barely noticed elsewhere,0.16666666666666666,0.029850746268656716,17
common_voice_en_39588126.mp3,male_masculine,prices subsequently dropped necessitating its debt to be restructured,prices subsequently dropped necessitating its debt to be restructured,0.0,0.0,17
common_voice_en_39588164.mp3,male_masculine,spamps of this type may be much lighter in color after being soaked,stamps of this type may be much lighter in color after being soaked,0.07692307692307693,0.014925373134328358,17
common_voice_en_39588185.mp3,male_masculine,he was most likely training them,he was most likely training them,0.0,0.0,17
common_voice_en_39588186.mp3,male_masculine,she also worked at the bank of gayana in the exchange control department,she also worked at the bank of guyana in the exchange control department,0.07692307692307693,0.013888888888888888,17
common_voice_en_39588241.mp3,male_masculine,his name continues to be used in epinems,his name continues to be used in eponyms,0.125,0.05,17
common_voice_en_39588261.mp3,male_masculine,he played college football at southeastern oklihoma state,he played college football at southeastern oklahoma state,0.125,0.017543859649122806,17
common_voice_en_39588317.mp3,male_masculine,there is also an index listing scriptures by subject,there is also an index listing scriptures by subject,0.0,0.0,17
common_voice_en_39588318.mp3,male_masculine,behind the village are the forested hills of shagan sain,behind the village are the forested hills of chiang saen,0.2,0.08928571428571429,17
common_voice_en_39588379.mp3,male_masculine,facited stones do not show the effect well,faceted stones do not show the effect well,0.125,0.023809523809523808,17
common_voice_en_39588397.mp3,male_masculine,for instance job interviews should only discriminate against applicants for job in competents,for instance job interviews should only discriminate against applicants for job incompetence,0.16666666666666666,0.03260869565217391,17
common_voice_en_39588446.mp3,male_masculine,he earlyon developed an interest in natural science,he early on developed an interest in natural science,0.2222222222222222,0.019230769230769232,17
common_voice_en_39588471.mp3,male_masculine,in the case for animal rights regon argued that non human animals bear moral rights,in the case for animal rights regan argued that nonhuman animals bear moral rights,0.21428571428571427,0.024390243902439025,17
common_voice_en_39588472.mp3,male_masculine,the rain maker wears black clothes during the rainy season,the rainmaker wears black clothes during the rainy season,0.2222222222222222,0.017543859649122806,17
common_voice_en_39588500.mp3,male_masculine,at the end of the day the guards still held their positions,at the end of the day the guards still held their positions,0.0,0.0,17
common_voice_en_39588507.mp3,male_masculine,sparkle identified the young girl as her sister's daughter,sparkle identified the young girl as her sisters daughter,0.1111111111111111,0.017543859649122806,17
common_voice_en_39588509.mp3,male_masculine,smaller metups pay a little less and larger metups pay a little more,smaller meetups pay a little less and larger meetups pay a little more,0.15384615384615385,0.02857142857142857,17
common_voice_en_39588513.mp3,male_masculine,lynch however gave a false name and was released three days later,lynch however gave a false name and was released three days later,0.0,0.0,17
common_voice_en_39588559.mp3,male_masculine,before serving the broth it is mixed with milk or cream,before serving the broth it is mixed with milk or cream,0.0,0.0,17
common_voice_en_39588589.mp3,male_masculine,alovera is used in traditional medicine as a skin treatment,aloe vera is used in traditional medicine as a skin treatment,0.18181818181818182,0.03278688524590164,17
common_voice_en_39588636.mp3,male_masculine,the centre is featured in the real life story based freedom writers,the center is featured in the reallifestorybased freedom writers,0.5555555555555556,0.078125,17
common_voice_en_39588637.mp3,male_masculine,the prediction tool is freely accessible to the public in the form of webserver,the prediction tool is freely accessible to public in the form of web server,0.21428571428571427,0.06578947368421052,17
common_voice_en_39588734.mp3,male_masculine,in round two seven picture drawings were all clues to a puzzle,in round two seven picture drawings were all clues to a puzzle,0.0,0.0,17
common_voice_en_39588735.mp3,male_masculine,tessla first went to his old friend george westing house for help,tesla first went to his old friend george westinghouse for help,0.2727272727272727,0.031746031746031744,17
common_voice_en_39588737.mp3,male_masculine,recordings of gutthry have him singing the verses with different words,recordings of guthrie have him singing the verses with different words,0.09090909090909091,0.04285714285714286,17
